review_order,source_partition,source_row_idx,sampling_reason,review_priority_score,heuristic_pred_disagree,nearest_threshold_margin,high_risk_threshold,low_risk_threshold,high_risk_margin,low_risk_margin,ocid,tender_title,tender_datePublished,buyer_name,supplier_name,tender_value_amount,award_value_amount,heuristic_risk_label,predicted_label,predicted_label_name,predicted_probability,prob_low,prob_medium,prob_high,prediction_entropy,business_rating_label,business_rating_source,business_rating_reason,evidence_label_families,evidence_sources,has_official_evidence,top_factors,narrative_id,reviewed_label,review_confidence,review_notes,explanation_agrees,explanation_clarity,explanation_actionable,explanation_notes
11,test,29949,priority_mix,0.742108,True,0.047361,0.5,0.5,0.047361,-0.386407,ocds-20h3g7-7756267,Pembangunan Drainase,2023-05-17 00:00:00+00:00,Pemerintah Daerah Provinsi Bengkulu,CV. RADJA SAKTI,944996800.0,934104634.43,1,2,High Risk,0.547361,0.113593,0.339047,0.547361,0.943664,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 54.74%.,,,False,f_title_length=4.0732 | f_supplier_recent_90d_award_count=3.3561 | f_buyer_supplier_repeat_count=-1.8281,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 54.74%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 54.74%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0732.
- F supplier recent 90d award count bernilai 4 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3561.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.8281.",,,,,,,
12,test,91344,priority_mix,0.741986,True,0.023789,0.5,0.5,0.023789,-0.390898,ocds-20h3g7-RUP-11841205-39168869,Atap Lapangan Basket,2023-10-26 07:11:20+00:00,Pemerintah Daerah Kota Blitar,,,,1,2,High Risk,0.523789,0.109102,0.367108,0.523789,0.948308,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 52.38%.,,,False,f_title_length=4.0785 | f_is_q4=3.2173 | f_buyer_supplier_repeat_count=-1.8577,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 52.38%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 52.38%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0785.
- Waktu publikasi pada kuartal iv bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2173.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.8577.",,,,,,,
13,test,68487,priority_mix,0.739004,True,0.008431,0.5,0.5,-0.008431,-0.379072,ocds-20h3g7-6162509,Rehab Islamic Center,2023-07-27 00:00:00+00:00,Pemerintah Daerah Kabupaten Pangkajene dan Kepulauan,cv. raja siang,474220000.0,469857208.29,1,2,High Risk,0.491569,0.120928,0.387502,0.491569,0.971922,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 49.16%.,,,False,f_title_length=4.1224 | f_buyer_supplier_repeat_count=3.1407 | f_is_q4=-1.8212,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 49.16%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 49.16%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.1224.
- Frekuensi hubungan buyer-supplier berulang bernilai 4 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.1407.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.8212.",,,,,,,
14,test,68197,priority_mix,0.738922,True,0.008272,0.5,0.5,-0.008272,-0.379856,ocds-20h3g7-4651430,Belanja Modal Asrama,2023-07-26 00:00:00+00:00,Pemerintah Daerah Kabupaten Konawe Selatan,CV.RAEFA REJEKI PERDANA,850526394.45,793606885.63,1,2,High Risk,0.491728,0.120144,0.388129,0.491728,0.970968,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 49.17%.,,,False,f_title_length=4.1415 | f_buyer_supplier_repeat_count=3.2128 | f_is_q4=-1.7982,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 49.17%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 49.17%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.1415.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2128.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7982.",,,,,,,
15,test,62428,priority_mix,0.737991,True,0.009767,0.5,0.5,-0.009767,-0.378881,ocds-20h3g7-2906155,Jembatan Mukai Pintu,2023-07-11 00:00:00+00:00,Pemerintah Daerah Kabupaten Kerinci,cv.ariq jaya pondasi,468248651.95,413438523.35,1,2,High Risk,0.490233,0.121119,0.388648,0.490233,0.972458,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 49.02%.,,,False,f_title_length=4.0769 | f_buyer_supplier_repeat_count=3.3379 | f_is_q4=-1.7677,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 49.02%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 49.02%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0769.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3379.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7677.",,,,,,,
16,test,63079,priority_mix,0.736026,True,0.011125,0.5,0.5,-0.011125,-0.382144,ocds-20h3g7-13621163,Rehabilitasi SMPN 20,2023-07-12 00:00:00+00:00,LPSE Kota Bogor,CV.ALPHA OMEGA,500000000.0,468068450.23,1,2,High Risk,0.488875,0.117856,0.393269,0.488875,0.968896,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 48.89%.,,,False,f_title_length=4.1300 | f_buyer_supplier_repeat_count=3.2164 | f_is_q4=-1.7827,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 48.89%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 48.89%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.1300.
- Frekuensi hubungan buyer-supplier berulang bernilai 4 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2164.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7827.",,,,,,,
17,test,82104,priority_mix,0.734227,True,0.013136,0.5,0.5,-0.013136,-0.382818,ocds-20h3g7-5119330,Survey Kondisi Jalan,2023-09-12 00:00:00+00:00,Pemerintah Daerah Kabupaten Aceh Tenggara,CV. Jaroe Karya Konsultan,249750000.0,247197000.0,1,2,High Risk,0.486864,0.117182,0.395954,0.486864,0.968506,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 48.69%.,,,False,f_title_length=4.1258 | f_buyer_supplier_repeat_count=3.4423 | f_is_q4=-1.7737,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 48.69%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 48.69%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.1258.
- Frekuensi hubungan buyer-supplier berulang bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.4423.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7737.",,,,,,,
18,test,71442,priority_mix,0.732795,True,0.016616,0.5,0.5,-0.016616,-0.377806,ocds-20h3g7-5150306,Rehap Pustu Sepondam,2023-08-04 00:00:00+00:00,Pemerintah Daerah Kabupaten Lamandau,CV. Dua Putra Putri Jaya,300000000.0,285000000.0,1,2,High Risk,0.483384,0.122194,0.394421,0.483384,0.975207,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 48.34%.,,,False,f_title_length=4.0864 | f_buyer_supplier_repeat_count=3.3991 | f_is_q4=-1.7574,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 48.34%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 48.34%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0864.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3991.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7574.",,,,,,,
19,test,75210,priority_mix,0.732604,True,0.01596,0.5,0.5,-0.01596,-0.380469,ocds-20h3g7-15243103,Renovasi Green House,2023-08-18 00:00:00+00:00,Pemerintah Daerah Provinsi Sumatera Selatan,CV. REYSHA,292182000.0,290008279.47,1,2,High Risk,0.48404,0.119531,0.396429,0.48404,0.971918,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 48.40%.,,,False,f_title_length=4.1181 | f_buyer_supplier_repeat_count=3.3690 | f_is_q4=-1.7478,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 48.40%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 48.40%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.1181.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3690.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7478.",,,,,,,
20,test,34721,priority_mix,0.732165,True,0.01735,0.5,0.5,-0.01735,-0.377951,ocds-20h3g7-9596204,Rehab Pustu Rejosari,2023-05-25 00:00:00+00:00,Pemerintah Daerah Kabupaten Madiun,CV. MITRA USAHA ABADI,648510000.0,557230000.0,1,2,High Risk,0.48265,0.122049,0.395301,0.48265,0.975184,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 48.27%.,,,False,f_title_length=4.0666 | f_buyer_supplier_repeat_count=3.2270 | f_is_q4=-1.8116,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 48.27%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 48.27%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0666.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2270.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.8116.",,,,,,,
21,test,32387,priority_mix,0.730672,True,0.019307,0.5,0.5,-0.019307,-0.37764,ocds-20h3g7-2059271,SURVEY KONDISI JALAN,2023-05-23 00:00:00+00:00,Pemerintah Daerah Kabupaten Merauke,CV. INTEGRAL PAPUA KONSULTAN,600000000.0,549200000.0,1,2,High Risk,0.480693,0.12236,0.396948,0.480693,0.975932,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 48.07%.,,,False,f_title_length=4.1168 | f_buyer_supplier_repeat_count=3.3654 | f_is_q4=-1.7998,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 48.07%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 48.07%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.1168.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3654.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7998.",,,,,,,
