review_order,source_partition,source_row_idx,sampling_reason,ocid,tender_title,tender_datePublished,buyer_name,supplier_name,tender_value_amount,award_value_amount,heuristic_risk_label,predicted_label,predicted_label_name,predicted_probability,prob_low,prob_medium,prob_high,prediction_entropy,top_factors,narrative_id,reviewed_label,review_confidence,review_notes,explanation_agrees,explanation_clarity,explanation_actionable,explanation_notes,review_source,review_warning
11,test,88791,high_risk_probability,ocds-20h3g7-5135434,Peningkatan Jalan Dalam Kecamatan Merapi Timur,2023-10-10 00:00:00+00:00,Pemerintah Daerah Kabupaten Lahat,USAHA DWI MANDIRI,12900034000.0,12615509320.55,2,2,High Risk,0.935703,0.032863,0.031434,0.935703,0.283182,f_tender_value_zscore_buyer=3.7146 | f_tender_value_log=3.3471 | f_buyer_supplier_repeat_count=3.3288,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 3.313 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.7146.
- Nilai tender bernilai 23.2805 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3471.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3288.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
12,test,87148,high_risk_probability,ocds-20h3g7-2198722,Rehabilitasi Jalan Lapen Lapter Wayamli,2023-10-03 00:00:00+00:00,Pemerintah Daerah Kabupaten Halmahera Timur,CV. BIASTAMA,7499998980.44,7405000000.0,2,2,High Risk,0.935614,0.032567,0.031819,0.935614,0.283493,f_tender_value_zscore_buyer=3.5013 | f_tender_value_log=3.4839 | f_buyer_supplier_repeat_count=3.2622,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 2.9607 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.5013.
- Nilai tender bernilai 22.7382 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.4839.
- Frekuensi hubungan buyer-supplier berulang bernilai 5 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2622.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
13,test,91350,high_risk_probability,ocds-20h3g7-13330176,Rekonstruksi Jalan Dawak - Sp. R. Durian + Sagu,2023-10-27 00:00:00+00:00,Pemerintah Daerah Kabupaten Kotawaringin Barat,KARYA BERSAUDARA,5542000000.0,5414534000.0,2,2,High Risk,0.935433,0.032333,0.032235,0.935433,0.284107,f_tender_value_zscore_buyer=3.5405 | f_tender_value_log=3.4461 | f_buyer_supplier_repeat_count=3.2825,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 3.4534 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.5405.
- Nilai tender bernilai 22.4356 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.4461.
- Frekuensi hubungan buyer-supplier berulang bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2825.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
14,test,43050,high_risk_probability,ocds-20h3g7-6720409,Belanja Pembangunan Puskesmas Komodo (DAK),2023-06-08 00:00:00+00:00,Pemerintah Daerah Kabupaten Manggarai Barat,CV. KAWANANDA,8223434879.0,8196649809.96,2,2,High Risk,0.935304,0.034022,0.030674,0.935304,0.284455,f_tender_value_zscore_buyer=4.0672 | f_tender_value_log=3.6442 | f_supplier_recent_90d_award_count=3.3230,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 8.9707 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0672.
- Nilai tender bernilai 22.8303 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6442.
- F supplier recent 90d award count bernilai 5 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3230.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
15,test,43076,high_risk_probability,ocds-20h3g7-6730409,Belanja Pembangunan Puskesmas Tana Mori (DAK),2023-06-08 00:00:00+00:00,Pemerintah Daerah Kabupaten Manggarai Barat,CV.WATUBAKOK,7740589274.14,7707561019.38,2,2,High Risk,0.935066,0.034068,0.030867,0.935066,0.285264,f_tender_value_zscore_buyer=4.0454 | f_tender_value_log=3.6439 | f_supplier_recent_90d_award_count=3.3237,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 6.3039 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0454.
- Nilai tender bernilai 22.7697 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6439.
- F supplier recent 90d award count bernilai 5 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3237.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
16,test,46822,high_risk_probability,ocds-20h3g7-5135249,Peningkatan Jalan Tokong - Simpang Tepulang,2023-06-13 00:00:00+00:00,Pemerintah Daerah Kabupaten Kutai Barat,CV. BENUA KARYA,9454990000.0,8887690685.84,2,2,High Risk,0.934997,0.032886,0.032116,0.934997,0.285568,f_tender_value_zscore_buyer=4.0058 | f_tender_value_log=3.6786 | f_supplier_recent_90d_award_count=3.2833,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 3.7413 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0058.
- Nilai tender bernilai 22.9698 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6786.
- F supplier recent 90d award count bernilai 7 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2833.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
17,test,75399,high_risk_probability,ocds-20h3g7-5882474,Pembangunan Jalan Ringroad Ruas Unaasi - Bypass,2023-08-18 00:00:00+00:00,Pemerintah Daerah Kabupaten Kolaka,CV. ALDY PRATAMA,13141483700.0,13060986746.69,2,2,High Risk,0.93478,0.033554,0.031666,0.93478,0.286275,f_tender_value_zscore_buyer=4.0505 | f_tender_value_log=3.6873 | f_supplier_recent_90d_award_count=3.3149,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 7.4754 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0505.
- Nilai tender bernilai 23.299 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6873.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3149.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
18,test,39525,high_risk_probability,ocds-20h3g7-3161642,Pembangunan Gedung Puskesmas Sawo (DAK Fisik 2023),2023-06-02 00:00:00+00:00,Pemerintah Daerah Kabupaten Nias Utara,CV. SINAR MUTIARA,7650806209.57,7638440044.64,2,2,High Risk,0.934577,0.033402,0.032021,0.934577,0.28697,f_tender_value_zscore_buyer=4.0203 | f_tender_value_log=3.6913 | f_supplier_recent_90d_award_count=3.3452,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 4.5216 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0203.
- Nilai tender bernilai 22.7581 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6913.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3452.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
19,test,76773,high_risk_probability,ocds-20h3g7-5399249,Lanjutan Pemeliharaan Jalan Dua Jalur Sendawar Raya,2023-08-24 00:00:00+00:00,Pemerintah Daerah Kabupaten Kutai Barat,CV. LEMBU SUANA,9885943000.0,9814692520.01,2,2,High Risk,0.933656,0.035445,0.030898,0.933656,0.289908,f_tender_value_zscore_buyer=4.0759 | f_tender_value_log=3.6878 | f_supplier_recent_90d_award_count=3.2633,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 2.7147 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0759.
- Nilai tender bernilai 23.0144 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6878.
- F supplier recent 90d award count bernilai 4 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2633.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
20,test,47376,high_risk_probability,ocds-20h3g7-5153249,Peningkatan Jalan Sp. Kelian - GBU,2023-06-14 00:00:00+00:00,Pemerintah Daerah Kabupaten Kutai Barat,CV.CIPTA MULTI KONSTRUKSI,9454933000.0,9419958834.0,2,2,High Risk,0.932489,0.035538,0.031973,0.932489,0.293854,f_tender_value_zscore_buyer=3.9565 | f_tender_value_log=3.6995 | f_supplier_recent_90d_award_count=3.3184,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 2.9291 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.9565.
- Nilai tender bernilai 22.9698 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6995.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3184.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
21,test,79992,high_risk_probability,ocds-20h3g7-2766594,Pembangunan Drainase Jalan Padat Karya (Desa Sebidai),2023-09-05 00:00:00+00:00,Pemerintah Daerah Kabupaten Tana Tidung,CV.HARMONIS,7934923606.63,7529933661.96,2,2,High Risk,0.932412,0.034656,0.032932,0.932412,0.294181,f_tender_value_zscore_buyer=4.0428 | f_tender_value_log=3.6152 | f_supplier_recent_90d_award_count=3.2442,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 2.5296 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0428.
- Nilai tender bernilai 22.7945 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6152.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2442.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
22,test,68052,high_risk_probability,ocds-20h3g7-4942177,Jalan dan Jembatan Ruas Akses RSUD Baru (Lanjutan),2023-07-26 00:00:00+00:00,Pemerintah Daerah Kabupaten Tapin,CV. BINTANG KECIL,7999983820.32,7919924875.9,2,2,High Risk,0.931875,0.036199,0.031925,0.931875,0.295848,f_tender_value_zscore_buyer=3.9777 | f_tender_value_log=3.6987 | f_supplier_recent_90d_award_count=3.2686,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 2.5157 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.9777.
- Nilai tender bernilai 22.8027 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6987.
- F supplier recent 90d award count bernilai 4 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2686.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
23,test,46712,high_risk_probability,ocds-20h3g7-5147249,Peningkatan Jalan Muara Tokong - Sp. Kelian,2023-06-13 00:00:00+00:00,Pemerintah Daerah Kabupaten Kutai Barat,"KARYA BERSAMA, CV",9454980000.0,9434255634.0,2,2,High Risk,0.931532,0.035456,0.033012,0.931532,0.297073,f_tender_value_zscore_buyer=3.9804 | f_tender_value_log=3.6083 | f_supplier_recent_90d_award_count=3.3275,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 4.8182 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.9804.
- Nilai tender bernilai 22.9698 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6083.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3275.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
